cookie_id,score
ck_eda55c8fb47593d7,0.0051401260637194655
ck_e066f71f8b296b7a,0.0028148614645518702
ck_32430e678c4f9f53,0.0046210383092919107
ck_7484c214c889fe7f,0.019823755926212376
ck_7bf668e25abeeb05,0.0027900009234986633
ck_3925f8565abb7fe4,0.0047033767641394154
ck_933789b55361d7c1,0.62330716537674391
ck_04212a9bb9b28696,0.99889431069906487
ck_f04938570a154de3,0.0048335548494055141
ck_4ac918e884cff336,0.012939995003977486
ck_666b95e75d99ec4e,0.98092982519995531
ck_9b665ef46d785324,0.00353478544112557
ck_de056e37c82e8e00,0.010597270806868649
ck_618c4e5cfae99dcd,0.042222641571304335
ck_3b74512f774a6e5a,0.0019383558635193315
ck_1ad36046aaeb816c,0.0048157458698326302
ck_2df5a9fc87553eb1,0.004070635823230603
ck_b367449195e36499,0.0078949873140952143
ck_1242aa4496576a99,0.0038683804653522704
ck_133d8a1ac7c0e301,0.99387863077546335
ck_b804e784cde9af8b,0.0038756515611688973
ck_4b3506b624e5193c,0.020538718407123249
ck_475ea9aa6d3898b7,0.0085037358035923837
ck_337b24a474010abb,0.99082359278769594
ck_749e0e50c3907be8,0.0026651906662071129
ck_d1157eade2ac3975,0.008815730910371862
ck_c2dccbc1b24b137b,0.060691321020047019
ck_af02e1817cfa40b5,0.12596516688429538
ck_e9a2495dea8675e2,0.010670410408310658
ck_1df4a1781a0f6999,0.0065895616846633207
ck_f85155ca5c312c7b,0.0087880624033077216
ck_ff090498c4b17ac3,0.0028005077081491273
ck_17673a1c2867888a,0.00082085256494689781
ck_cfc2384f22954830,0.018665789606333645
ck_bd2cdd53fca26171,0.020077633480443443
ck_ec1c902b9b9b9c5f,0.052306236631993561
ck_317360ec0a67d27e,0.084871897888649919
ck_3e3ea5d8c4a229dc,0.02426736105702354
ck_546ad962d04b7de4,0.99135850971590145
ck_82f07504ab59ed33,0.039957118224920228
ck_382ebf136f7fa337,0.12370331431966884
ck_ed471e496916ee15,0.0010397786394095547
ck_0ec820b670d48098,0.00047432475730790799
ck_0b20bfc515ba42a2,0.027402891397488211
ck_42341cf31c08c981,0.006229184924355753
ck_42dcf92e9e016922,0.018730262327542661
ck_424c254249a109f0,0.024339178472736391
ck_ba576d6d4cb6130b,0.049960858274373333
ck_529fc3170fd11abd,0.020640056292236076
ck_be48f583f79427f7,0.029455848506068957
ck_94fff69584dd3b2a,0.02011898618538099
ck_6babe5b8674ff51f,0.0066070469558648388
ck_7e826e233d6ea028,0.0011446287317963108
ck_d55eb81a4d543c59,0.0054801084218641721
ck_12e2b5ebfe8986b2,0.002360917337175996
ck_206f8e3cd72768f3,0.020427906186927247
ck_a2d7a563f520b7ea,0.0053134826469829572
ck_47cad6c3def4c9e4,0.0010298220388084772
ck_46bc797b4d07d607,0.00134983113021858
ck_bda299466bb2136e,0.0096716464238491943
ck_77fce5f86f00b8f4,0.62792235200075552
ck_25822068c86c856f,0.00081662240377547977
ck_9191579254663f5d,0.0055367285156147613
ck_311d395fa9b8550a,0.0048361084171202927
ck_31e7742f160980ef,0.01834420330756293
ck_f3dcd818db92de7b,0.011224543032985614
ck_150a1108f936e6b0,0.004074307790478824
ck_4c37586080edb7fd,0.00059359161179406558
ck_6f8ae0319c07cafe,0.00093486592571473664
ck_fb2a35571ec719d4,0.075317887938425587
ck_e45012f22b7f91d5,0.00073893999507070626
ck_70e6bca473bf6902,0.0022809914577545561
ck_e7501307c0698e5b,0.013518555242318599
ck_e08e9c8ec5f23d8b,0.002428153286057401
ck_72771757dfb7f7a8,0.0047915459175730127
ck_fc418f53ce4aa579,0.99466604517437684
ck_c1ab40638f04cb02,0.0067105969356556581
ck_f01be92dc78a2dc7,0.0075570163973041997
ck_703703bda38fdcf8,0.0059860535044287443
ck_a1c78972e4ee4082,0.032445333907036696
ck_255f0e5888ae9e23,0.029335780247820128
ck_3b66196ccf436c35,0.0024024567507098995
ck_75fcda73f0b43557,0.008042835158263973
ck_d3e208671cf37f91,0.93971581240183477
ck_233397a8bd40d38d,0.0026566057460795391
ck_01e7960c63dca3a4,0.98924906792767942
ck_d932f98bf6b83956,0.19226918837915666
ck_abbd1465fc730d78,0.0033388308631234665
ck_7890208951df34f0,0.0057831862484704292
ck_be5bd81e3715cb8f,0.96423548413799287
ck_ead68310311690c8,0.66245269502736037
ck_c2bd5a722aa637d9,0.0020640244440341062
ck_197f8058cea1fbea,0.00039947645796716523
ck_ab33fb754c818ae3,0.033049532952748643
ck_95fdc264eac72fa0,0.0045891831191877726
ck_02adda6e91e49650,0.0095413694785310664
ck_c54643d94d3ce355,0.066119854437840533
ck_9aa45c4e03c8c57a,0.0099857717026433142
ck_427b91925952cb40,0.026432479382507083
ck_c4ca1434f3778f1d,0.99855874184011628
ck_89a1a780144d808b,0.010699957651285685
ck_8bedacc6233c6269,0.013440173985881151
ck_f4f83b1403ebea46,0.0096743596620359664
ck_a1fd0ad03ff9b776,0.012722270500016328
ck_c30201ebd003fdc7,0.0043577423771759619
ck_9fe9bdce982b312c,0.027394852792650127
ck_09169f22194fd6aa,0.013515074883703689
ck_976fac1bb3dd8c58,0.013218502497611253
ck_bac5233623b25ca4,0.0037683366960528102
ck_9f83fa5a2d3b9049,0.0068013409789940346
ck_b2a79dd3df560f14,0.028281722553131362
ck_62b9fb3db284941b,0.011541572876049268
ck_aa075c418ed9fe5a,0.0088951323759673233
ck_c6abd5d57b1009d2,0.00053590002629935653
ck_0734fd90b2cabd43,0.0037345381335792995
ck_bafe82c870356706,0.99587424068510799
ck_e35eb857c61548b2,0.97282728528622442
ck_22b587c18363899a,0.0013656872592561695
ck_aa295a11b0a6ab36,0.0054248980010066401
ck_d839798f9520363e,0.038774042017829809
ck_8049f5fce32be185,0.58335234106370104
ck_e2ab04136a442a98,0.003477590460037228
ck_c9d72140b0389216,0.015941066904462717
ck_f234ab47061ba7c0,0.00042537785325923985
ck_31fc51d5a3dfe16a,0.010988045882445672
ck_f517f06551e69507,0.0011506932663597209
ck_392cf2cdd515c34d,0.0054090027276766286
ck_366616a725afc6bd,0.017535288105343168
ck_e18ac29ea62cb435,0.010338695990382509
ck_170c65860e2a7e23,0.0020392157085003569
ck_093e3a7134e11d6b,0.0030025397681279361
ck_d111c98b36bdb791,0.0015318451598547288
ck_1ebd574406235957,0.011278179785457806
ck_65519d0fb137e0c5,0.0020486937839662039
ck_ddc3fc99eaba2064,0.017940192050424818
ck_1be8cb95d6d9bbf8,0.0010534726362926676
ck_242521e261148fba,0.0025476824852935865
ck_110608c3b03d4038,0.70413043206351245
ck_0dd7c5925d28755c,0.0034775117187268115
ck_f11be8ce05382cec,0.0067849388129568962
ck_129ffae92dc01408,0.0011503212065623496
ck_b0b9047dddb1ec84,0.24417214661515585
ck_b4954d16b9749829,0.0065168020222177723
ck_66a8325f28be7562,0.0017089961496317976
ck_e1b1e7a7e4a15b3e,0.0036880416607026267
ck_658b4b54be09a4bc,0.98560253671496867
ck_77f8c5042065d506,0.0064347068599937595
ck_b003e5b54df65db4,0.015437178236425429
ck_ce81ff9b8b35562f,0.018006990230217446
ck_d27b872648b71202,0.0033183745768591501
ck_3acfec10eec32f9c,0.010938815835792894
ck_813e02e1ababd177,0.0090506071977306517
ck_ad9a18f58589faa7,0.0039409797214660803
ck_62f5cfe22c952694,0.012438263734777433
ck_a46c1773f01f0be7,0.040024241804677979
ck_405b20ef9ad0ba5f,0.070107791158295601
ck_f948e8a8fdd79b4e,0.0097020167260727461
ck_81275d9d4c559e6f,0.0026323597854826519
ck_40e84e6ffe788a4c,0.018112745341644407
ck_17733f75ebdea93e,0.0029498796072042663
ck_4a1f0172d3bf4fd3,0.011387402801040274
ck_01ef1036b2e66a4b,0.0034811876831996433
ck_084a85145c15ed77,0.025196142229734469
ck_62f46226f244139f,0.024631600130631839
ck_43637d28c7216453,0.0012154379561671452
ck_fcdb4fe2f095fba1,0.047327725274193148
ck_9f85fea4490c00cf,0.0084857991813223673
ck_83e5979334345622,0.008702755341412868
ck_231ae0329ebc3220,0.0048210630068878293
ck_a49a2c1f881a3560,0.0064409700632312378
ck_88ab6d245228c38e,0.00042863952539536689
ck_b62276c3426d680c,0.0055278731535347188
ck_def344d68f06d749,0.0089433116607941822
ck_8b19bb5b23b6741c,0.057801994916725601
ck_c009c97d5fafbced,0.073467789538796638
ck_9e298cae167f4693,0.00085788001624139993
ck_84d62b8196da2452,0.012446570996406107
ck_6f73cdbf9305e2ea,0.0072950342428128459
ck_4c1fdd1669c7cf51,0.0024722844010944514
ck_744eade757ba69b5,0.013630972235001692
ck_b0fe4b92fc70f72c,0.0028805457071875268
ck_dd1c490050cd9051,0.01153449514094671
ck_17bf38d51115a8f3,0.0015313486024776718
ck_166aa980cc87fa77,0.016054364864620582
ck_f17ed7e0fd687742,0.039366804063774311
ck_26896c494b2768ef,0.0067409890306330484
ck_88ef9f85948e1a01,0.00095912416560377126
ck_a28d9bb5590d458f,0.057943083052525338
ck_8b8b9de339d75d0b,0.012238288603350368
ck_6715139e240007d9,0.0020612304031295443
ck_139b54e6ccbdd7da,0.059543254140783188
ck_66e81a4190c33510,0.0052029687499464111
ck_4e862c2f48c38aeb,0.0019214760770315644
ck_1a3ff7620580a514,0.0071640800872422809
ck_f33188c232a03526,0.10406857318998754
ck_348c874eaf0354f4,0.0051672757585342292
ck_931510e384b1d0cb,0.0031786331171233619
ck_e15252ebd7553422,0.0018242978390865415
ck_a3cce46d15cc20a2,0.011492857338967034
ck_0dc1e536231c4860,0.004750623450753555
ck_f92cd37022b0ce21,0.016739584402940825
ck_bb99071e8f58c8a4,0.82922861357918665
ck_06010f0df5b7cef8,0.0066768784989893713
ck_ab7cb50407d6b13e,0.015244350579476219
ck_16a06d58d71935bc,0.043577896509603573
ck_68f56f6560a7a933,0.0010076415039581266
ck_a019151ca8e7527a,0.010903384731188017
ck_d1b9e5d32d2d789f,0.0016390843783538848
ck_615763afc2e17a7f,0.001027530366005155
ck_5eff0208c74ec714,0.014018453088128487
ck_7eebd0e6ad6c070e,0.0046070357040788696
ck_cd4c63155570d6ea,0.0026077037507760523
ck_c5414d7a8031d4f5,0.0012137013564785218
ck_9a88a5a989cb5bc6,0.0024527068950519039
ck_541a734fc457246f,0.013261215883821845
ck_861af5a9a9a6d619,0.0069832953624561515
ck_2cc1d9b587f6da31,0.11937728142889129
ck_7084ed3cf20781b7,0.023665539987842578
ck_e02f93f51cc8caf3,0.0010227312673278825
ck_9a930faade55b8ea,0.0019872506831449489
ck_0afa4449f20d5196,0.0035525681462473834
ck_4d503c41cf4e5034,0.01100958011254002
ck_6ff0fc7487e737e7,0.40787522491791406
ck_b21d8630387cabce,0.0032330768651666082
ck_bfd9bfc5b6ab4a54,0.027187810281862561
ck_629537d8b4d0f395,0.023003753012425483
ck_bfb067986660afe3,0.045505995032985296
ck_c1a31690c8573226,0.0032341184015464743
ck_94c9a4d382689e82,0.032383771634425122
ck_397c03aa33a57310,0.11293384956706605
ck_4b4a3c5b95c55b43,0.00040341218077913523
ck_40780fc0f8d6f309,0.027142783648633241
ck_72022008a92c9386,0.047457996283217514
ck_0af18b3ce015d294,0.0036509057459835617
ck_a481385c2e60dc4a,0.027997383176719508
ck_e49b5e4f2f2e79db,0.19896674076162404
ck_cb88ef3dc1f42225,0.002412319616065093
ck_a4e2607b4c8021e8,0.00065674318601426996
ck_8aa8b9968233a1ab,0.0031690795244294222
ck_cd32e58e8a1c0e85,0.0048584667840973683
ck_69b5620e00ef5dec,0.00055126489055343339
ck_0dbefdac0a1868fb,0.00078809720309818549
ck_fdda581aec411010,0.00072246349169244231
ck_35e411b05d22f663,0.012075088569518546
ck_11662cc7940ffc82,0.03445721162065931
ck_4db6d4fd2b49aa81,0.0071599067331829195
ck_cd0e76f0e7bb38cc,0.0078984674069909541
ck_cf52e46fa54e4540,0.00060450587215477665
ck_337b930fd149a696,0.0086454129644298501
ck_86a61d9a39768e87,0.017811559946563919
ck_8424bf65223a5a9e,0.0030432353653744564
ck_9625a64406ea16e3,0.0024083997770120436
ck_ed0cc1b1c28f9511,0.025607397939648932
ck_9158bdbb63ee8987,0.0070179220234342869
ck_2f241b97c0f8389e,0.014483092230868242
ck_473d6314ea614b29,0.0036623161899891998
ck_7443d6dca8cd1352,0.0031477975692619496
ck_c6fbdc5ba68a8466,0.0053501360306909621
ck_6cb7c97b72d6b5d3,0.0033258519311225093
ck_b43f04431c267dea,0.00069935660153853539
ck_77b2fb17c29f5e72,0.0099019126337956797
ck_b1c51fdafcd80122,0.0086376920578256338
ck_819bf3e8231f4081,0.0088530180437828877
ck_1dedcb48ac381a1c,0.43457990870031854
ck_888651bfc2c8cf70,0.0077288545687303582
ck_af0a6540ea7a36b2,0.0021708483600443185
ck_97e980463aca4644,0.0037597683884468885
ck_6faf3e6820398866,0.0076802690749776092
ck_d0982b4e0e118e4d,0.027229845522154534
ck_3f5e8f3f1df0c8c7,0.084923446277655606
ck_5d8481e2b38bd99d,0.0103410241961356
ck_569b83668d74042d,0.96895530788458517
ck_f8b6069d7577fde6,0.0008656476698204092
ck_837cc7fd48453a01,0.0095204668406263862
ck_2973b8274f0bf69b,0.022875254855665727
ck_69bd0b1abea7e1f0,0.17803401256990323
ck_fa0b234481cb57d3,0.018962113058709845
ck_cbeca201dbade3e5,0.046760079292050533
ck_05a00b1dd5a03359,0.0022069279810721632
ck_77c0fb524edb4a94,0.0020442523970623837
ck_e64f0df63e1be595,0.031589031289506853
ck_5c7ad6e731b69333,0.21982176341406934
ck_b657ae3c146cb7bd,0.0022166333889776148
ck_7dbe24ba01316775,0.030885292093092542
ck_0e3f80c1553c591b,0.012516395923209189
ck_3edc45db58760d76,0.0047819741528860264
ck_24ff97ad90bdd69a,0.057559685747902087
ck_263f6c5ff26b5e98,0.001212133307335122
ck_437afe412ea4259c,0.063667739985570515
ck_ae8c9163cf957d7e,0.019811395808973002
ck_3f8571d4f7420b2a,0.0091671607231495703
ck_e6465c56b337e6c2,0.0061373101051842884
ck_7dff6abe4bd644dd,0.67096193074160737
ck_27fa694569140345,0.00056544629063419937
ck_cdc55623cb16e6a9,0.0025101205116019247
ck_b08b3f089138c901,0.0096841050758138085
ck_79da63fc100830b5,0.014043204337356032
ck_4339f86c87289222,0.98295013788365138
ck_38ea56d43afa5660,0.0054555137981318145
ck_33ecaa7b892e73df,0.0044653680381903553
ck_dba767885bd6ad69,0.0039688551788065367
ck_b109ec4c63503030,0.0095133749635179649
ck_a7f522382509cef1,0.0024170369628899349
ck_d9143e236eef177f,0.031850875144128307
ck_f790d91e5ff0eccd,0.054364975239275498
ck_064013b0957d87a5,0.99398206715940562
ck_643f549b4ac78a26,0.15112453753061439
ck_a07e7409d6d5aa06,0.0082837050324872791
ck_c37f03995f0f0169,0.0014225267006508756
ck_8929d2eb09872052,0.024928351503572491
ck_27f20337bef5ffe0,0.016392960683643886
ck_7c67b73196e3d0d9,0.0088308243907851917
ck_e30db36e376606f7,0.088080240126032591
ck_99b4f266b61ae7ee,0.0076639008122737088
ck_4072b59388976896,0.0073039509643870173
ck_21c99e1d6b881894,0.0012597011811006551
ck_ab2aed614ec1cdf8,0.026917823627041811
ck_a8cac8d480306839,0.00080509463791667458
ck_36d37be780c1291c,0.0010559385560478445
ck_7b3cc6cc3f250f39,0.015880292923145738
ck_b6673bbe61d2680d,0.014753505234995733
ck_c251898b5d51e3b0,0.0026651249999924405
ck_69105f881da3c821,0.006451558230944592
ck_adfb8472d5c3d669,0.0085351552364293041
ck_4a24ad61d017e1ba,0.023011932770514335
ck_15ccbf8ff7d14086,0.0095874364888775924
ck_c4bcc7cefd40f8e2,0.00068850991453873198
ck_8d5eda29a2cffa3c,0.0030641615228063114
ck_df65967b8b40319c,0.00075791687619110575
ck_329f7de7279e74c5,0.0038272341527516296
ck_d5b8e74e7ca6355a,0.017152349081441202
ck_faab769cce19879a,0.025028937647849789
ck_9b552204498b6762,0.0088479540714233619
ck_c7dd84401e29a7fc,0.0024024296216236885
ck_14436a409ebcc90f,0.0056000313401089385
ck_f09165d73ee903b1,0.0049031624253749601
ck_3dd542c2d31be2c0,0.0083742144279034363
ck_8afc1112c12f5402,0.0027158468749612615
ck_4682fad271d47eb0,0.97771613232887911
ck_9bf0d28119fc42c8,0.014491218273454204
ck_4610a073bb54d1b1,0.028050070539257062
ck_f781539b1042dc83,0.0026599435869201051
ck_3199b471575aeb3a,0.0021253635608816943
ck_51d3e8dd7465c015,0.00063749079439745125
ck_bcfb7ffb7cd428bd,0.0059954800513887145
ck_8563fed6674afc77,0.0041323876289240166
ck_89c8b06aa8c84b2d,0.069798657597393024
ck_9a2fcccb82da663e,0.0044194713435793407
ck_e7a3cfb9bf908e80,0.013369391251864361
ck_d99a8b4c820eb46b,0.0028304109073411621
ck_ae2ab6be219219aa,0.0015042495132791874
ck_a0dab7aa9c4a39a9,0.0028932658943536071
ck_604e1b8a8c693aa7,0.0021050308687032742
ck_17c4296276448afe,0.0022852206457437641
ck_9e9a830785112a73,0.014211351221104994
ck_2bb49dc2388cdc1e,0.0016951776635490768
ck_bb303568b6915205,0.024786368490725342
ck_ab1bb02f6b189304,0.4625957400558659
ck_2675e7a008e584a7,0.085899183568166448
ck_9880410fcd10a28e,0.001613669834125409
ck_e73caa3771ec5e0f,0.0022977470147707937
ck_74928f5f91aa12b2,0.016783433570018935
ck_eaebaf4d28400fb8,0.020850660697836598
ck_ec5ea81cf813597c,0.006428778910703232
ck_423ff4ede6a9f066,0.0066241480630211185
ck_205c107cec528414,0.95053535268093159
ck_1df66f537496ca59,0.065867436669464222
ck_3646515079e6be55,0.0097542361339555805
ck_b2c896beec146477,0.010288249866475039
ck_d80283209c963f11,0.0057978611310533397
ck_c4524993ec31dbe5,0.0016104767581383796
ck_9f7807ed64cdb728,0.021627811125136804
ck_8550f229b5eb03ab,0.0041860150943881912
ck_4199342d3aca74e8,0.015970501836475352
ck_3135c019696ee6af,0.98210354531039112
ck_5d01200ba3341462,0.0038898852670754542
ck_a54dc042ebb7c766,0.18831375935953112
ck_ca5b1057f8248f73,0.024186175428595358
ck_1f7ee7b23fc6f2f4,0.0010456603819900053
ck_92d782bd9ce0d1e3,0.011032292914945695
ck_7b35d218ed0c5a60,0.0043194220546178578
ck_eccfd552aa652d3c,0.0044699304310400418
ck_9b6ee35e8cd0b11c,0.0015584311017439894
ck_d838491d3d4f5ecf,0.003575131941461019
ck_3a34c3ac83cf84b3,0.0012940079580176923
ck_c08f622bcd6de6e7,0.027292103964204308
ck_2d634e3f24681c0f,0.016753748149812103
ck_956b5af6d7d86c65,0.97987324681078258
ck_9332bbc7125219a7,0.0047549414807750842
ck_8007824431fa803b,0.0019717780062259824
ck_54b087bd873af8b8,0.0047006780442940925
ck_e70418b00cbbbac9,0.014823339046186768
ck_500948a8d4bd8e13,0.02490144168771782
ck_48e84b0cb0b90fa7,0.015154080692417051
ck_1917ef3e6e345549,0.031385986500365712
ck_5c33bb46c1a5945b,0.0086450615093810607
ck_b51a58e7f032c9a8,0.0087440729523999422
ck_188fdf2be7c92e9d,0.99650881168141514
ck_4a103f8254b366f7,0.0048378088750182886
ck_4388abce33ecd01b,0.43774642723812091
ck_321e740066fb05c3,0.55639847793391917
ck_c93def7392f0aff5,0.022978224336027926
ck_8582490d6e365a63,0.011115317178616262
ck_bfa17a0b1760e616,0.00098822147056425039
ck_65a23ac8e44eb901,0.0097354922767530095
ck_bcc9cbc9ed8b7c31,0.0093365769223731632
ck_6426427efe3228af,0.013562710626970544
ck_eb264d1b180d4b4c,0.045098576337744542
ck_b7af9b2ee0eebbc6,0.03556279523122588
ck_79557434c129ba52,0.0024378727053704172
ck_073da541ec3f9d3d,0.0035966113898596402
ck_96dff7a09d45f116,0.012382920276237957
ck_8ec86e853ad52828,0.20607374567766057
ck_64f5fba6af67e024,0.0084772920167081843
ck_e0fb11fc9dcb34e6,0.005100960230193366
ck_361f535599110201,0.0040498201885380879
ck_34b0988a97d96902,0.0042402076388467691
ck_337c5684510cf432,0.04561663097235491
ck_258d661e450ac870,0.010064900696034478
ck_6b55ec4e87a5e22c,0.77625946710266269
ck_638df9e8a22dfe0b,0.0014109823553808043
ck_e36c8da1bd359960,0.015954915350966964
ck_73188a826b5f499f,0.0030244442919386662
ck_286bfd719836e9f3,0.094058924562980345
ck_a209a5f7d172125e,0.010426962622672672
ck_fd0483639811f62e,0.05933801970382107
ck_0d16d9349e4a9e08,0.013816314913522953
ck_fcf5d4a4748cdd53,0.0026085040726134216
ck_61e1f7168cd9ff25,0.02718246350299823
ck_b7f4baa2cc82fe61,0.0077876006601211301
ck_437f9ecd2016a1a8,0.012028567876767047
ck_04219a7ea798db51,0.025314196732012458
ck_644b1c1149eea9e0,0.028195583018466006
ck_bfc82b3c1c9f2897,0.91567857096607241
ck_9cf44eb0237c2429,0.002022812106249675
ck_2106e509d77fdb4a,0.36797938381880502
ck_49a0efb5d4067b6f,0.059982031099602609
ck_82f360df1e9f4eb8,0.042977623560318194
ck_9986c7d781ac6b4e,0.0033353908550737481
ck_c8413898f5f7cb7d,0.043189418032892092
ck_b3fb83f0d772a831,0.0093697816790264572
ck_a2299b4f530be0d6,0.37079117125028194
ck_fce0b6855886a0b8,0.0094142505016243175
ck_162513e73782929f,0.018194139637602042
ck_3e9e3bba8bd363af,0.0036221517960502445
ck_88cd35378075c84f,0.0004382213590870088
ck_20541686a94fb71c,0.052655827236222259
ck_fa80da579ea9afc0,0.0039338561008616215
ck_7916e53daab36745,0.055576890488834192
ck_121db7ba3be29ee8,0.015093590544116998
ck_01e5986ebb9a78f1,0.013881209814286241
ck_6c26c12071c91ff6,0.0013285201643294978
ck_0e6e05c3cc8c8242,0.0071431566293972031
ck_7738eb085e5753d6,0.0016978087444932655
ck_2bf10be403849c9a,0.0059677761265094125
ck_3e6f35e4500d2f2a,0.00069273338578911871
ck_7a9f241d5f082567,0.0014153472197884767
ck_247589ff532f7aa8,0.0055379257375223106
ck_d1c787c27d50af49,0.047912569655134803
ck_49c98bebd1338879,0.00059081896489660099
ck_9afc3bb849f3a64d,0.0065588013763930352
ck_1d40e4fc541abe93,0.04600834653023296
ck_4fd9dc00e1913587,0.99647372335122886
ck_c19371047a2d011d,0.00053522389495830162
ck_7d9f73dc7c4f90c3,0.087249901441427719
ck_8c84fcde93a04334,0.50339640546564501
ck_e09c97520eb0533c,0.013447839459897257
ck_a1e13c0d58560340,0.00057046466637212829
ck_cacc2ca410cbe80b,0.017696836297566819
ck_dad5cf32ab9f243f,0.0060403389069896216
ck_b2cb9e6610eca967,0.0075542387795318397
ck_1da2f69023ca4c13,0.00091483380178623169
ck_25122cc0e8b1a662,0.024837402094144478
ck_dfee9de05e3971cf,0.0053970954543294458
ck_ca54b32fca7e94cd,0.0050728729046309352
ck_384ccecd342a24ad,0.0026638601704514087
ck_6abf8302ce052451,0.040036464429463403
ck_6ffa90143838a4a2,0.0035485872681539519
ck_34f9951b0eca1965,0.022490888289416339
ck_9385f5a1eeebefcd,0.016696363390891988
ck_3df8da6f60a89a5b,0.0051341273584602125
ck_08ff5bd467226a5f,0.0011853696548729737
ck_6eceeafd56b42576,0.042601691167990466
ck_f744e208183971f8,0.0011811833049259759
ck_7b45ed23304a854b,0.0049393025123485668
ck_f88c79186a082beb,0.011308860907742354
ck_b78d785ca3ef773a,0.0038243601964156357
ck_67207e3eecc02d76,0.012269680604765439
ck_7aa8bc018c2b003b,0.0015485584810414064
ck_676fa5f6aae5475b,0.0059327114069838141
ck_73c18e03e3c7612e,0.00076211106253096011
ck_d91d9f8445b9769a,0.8053821273974795
ck_f6a4a7ed27fe76fc,0.020488738842198859
ck_8742114f4f0cb22c,0.034842759524439174
ck_5c82444b3b9160ae,0.0055314551346136078
ck_2acb54ca20c3af6c,0.014733506069050975
ck_15b93103ccd38609,0.002467441843941738
ck_16541fc15683e21c,0.002376533001179119
ck_039e6d5a330cea1a,0.018490865590993076
ck_d8116c34302021d7,0.00070130496531148714
ck_e03a9d8ac94161d5,0.0015171123831732333
ck_eeb854318b3a6f0a,0.0074280258803880311
ck_e9f228845bf6e28b,0.046955599738581058
ck_203c2a22c0c165ac,0.022702533696825251
ck_5b59e859bed5b40e,0.010938792291647065
ck_7b61717f172f9317,0.9569332893226562
ck_114722e12db90a73,0.0070467587819792706
ck_ccc7916b56d42195,0.0070456252064926691
ck_2dd147ce6d61749f,0.006934236541689274
ck_9ede51c8434cff6e,0.0078331597744893938
