cookie_id,metadata__cookie_age_days,activity__event_count,activity__event_type_nunique,activity__event_type_entropy,activity__search_results_view_count,activity__search_results_view_share,activity__item_view_count,activity__item_view_share,activity__photo_swipe_count,activity__photo_swipe_share,activity__seller_page_view_count,activity__seller_page_view_share,activity__contact_phone_show_count,activity__contact_phone_show_share,activity__contact_chat_open_count,activity__contact_chat_open_share,activity__contact_message_sent_count,activity__contact_message_sent_share,activity__favorite_add_count,activity__favorite_add_share,activity__login_count,activity__login_share,activity__contact_count,activity__contact_share,activity__contacts_per_item_view,activity__photos_per_item_view,activity__favorites_per_item_view,activity__seller_views_per_item_view,activity__item_views_per_search,activity__messages_per_chat_open,timing__gap_count,timing__gap_seconds_mean,timing__gap_seconds_std,timing__gap_seconds_median,timing__gap_seconds_max,timing__gap_seconds_min,timing__gap_seconds_p25,timing__gap_seconds_p75,timing__gap_seconds_p90,timing__gap_cv,timing__gap_burstiness,timing__gap_entropy,timing__gap_unique_fraction,timing__zero_gap_share,timing__gap_le_1s_share,timing__gap_le_5s_share,timing__gap_le_30s_share,timing__gap_le_60s_share,timing__gap_le_300s_share,timing__gap_le_1800s_share,timing__gap_lag1_correlation,timing__active_span_seconds,timing__active_span_fraction,timing__first_event_offset_seconds,timing__last_event_to_end_seconds,timing__events_per_active_second,timing__active_hours,timing__active_minutes,timing__hour_entropy,timing__hour_00_06_share,timing__hour_06_12_share,timing__hour_12_18_share,timing__hour_18_24_share,timing__time_of_day_sin_mean,timing__time_of_day_cos_mean,timing__rolling_10s_max_count,timing__rolling_10s_max_share,timing__rolling_60s_max_count,timing__rolling_60s_max_share,timing__rolling_300s_max_count,timing__rolling_300s_max_share,sessions__count,sessions__event_count_mean,sessions__event_count_std,sessions__event_count_median,sessions__event_count_max,sessions__duration_seconds_mean,sessions__duration_seconds_std,sessions__duration_seconds_median,sessions__duration_seconds_max,sessions__singleton_share,sessions__largest_session_event_share,diversity__item_id_observed_count,diversity__item_id_nunique,diversity__item_id_unique_fraction,diversity__item_id_entropy,diversity__item_id_top_share,diversity__item_category_observed_count,diversity__item_category_nunique,diversity__item_category_unique_fraction,diversity__item_category_entropy,diversity__item_category_top_share,diversity__item_location_observed_count,diversity__item_location_nunique,diversity__item_location_unique_fraction,diversity__item_location_entropy,diversity__item_location_top_share,diversity__seller_type_observed_count,diversity__seller_type_nunique,diversity__seller_type_unique_fraction,diversity__seller_type_entropy,diversity__seller_type_top_share,diversity__viewed_item_observed_count,diversity__viewed_item_nunique,diversity__viewed_item_unique_fraction,diversity__viewed_item_entropy,diversity__viewed_item_top_share,diversity__contact_item_nunique,diversity__viewed_items_with_contact_share,diversity__favorite_item_nunique,diversity__viewed_items_with_favorite_share,diversity__photo_item_nunique,diversity__viewed_items_with_photo_share,diversity__seller_private_share,diversity__seller_pro_share,sequence__ordered_pair_count,sequence__ordered_pair_fraction,sequence__transition_entropy,sequence__same_type_share,sequence__item_view_to_search_results_view_share,sequence__search_results_view_to_search_results_view_share,sequence__item_view_to_item_view_share,sequence__search_results_view_to_item_view_share,sequence__item_view_to_photo_swipe_share,sequence__search_results_view_to_photo_swipe_share,sequence__item_view_to_seller_page_view_share,sequence__search_results_view_to_seller_page_view_share,sequence__item_view_to_contact_phone_show_share,sequence__search_results_view_to_contact_phone_show_share,sequence__item_view_to_contact_chat_open_share,sequence__search_results_view_to_contact_chat_open_share,sequence__item_view_to_contact_message_sent_share,sequence__search_results_view_to_contact_message_sent_share,sequence__item_view_to_favorite_add_share,sequence__search_results_view_to_favorite_add_share,sequence__item_view_to_login_share,sequence__search_results_view_to_login_share,sequence__item_view_to_captcha_shown_share,sequence__search_results_view_to_captcha_shown_share,sequence__first_event,sequence__last_event,sequence__same_type_max_run,sequence__item_id_comparable_pairs,sequence__item_id_switch_share,sequence__item_category_comparable_pairs,sequence__item_category_switch_share,sequence__item_location_comparable_pairs,sequence__item_location_switch_share,platform_ua__platform_norm_mode,platform_ua__platform_norm_web_share,platform_ua__platform_norm_android_share,platform_ua__platform_norm_ios_share,platform_ua__browser_mode,platform_ua__browser_nunique,platform_ua__browser_chrome_share,platform_ua__browser_firefox_share,platform_ua__browser_safari_share,platform_ua__browser_yandex_share,platform_ua__browser_headless_share,platform_ua__browser_avito_app_share,platform_ua__browser_http_client_share,platform_ua__os_mode,platform_ua__os_nunique,platform_ua__os_windows_share,platform_ua__os_macos_share,platform_ua__os_linux_share,platform_ua__os_android_share,platform_ua__os_ios_share,platform_ua__os_other_share,platform_ua__ua_nunique,platform_ua__automation_hint_share,missingness__pointer_all_observed_share,missingness__pointer_web_observed_share,missingness__pointer_mobile_observed_share,missingness__item_category_missing_share,missingness__item_location_missing_share,missingness__seller_type_missing_share,missingness__pointer_web_item_view_observed_share,missingness__pointer_web_search_results_view_observed_share,missingness__pointer_web_photo_swipe_observed_share,missingness__pointer_web_favorite_add_observed_share,pointer__web_observation_count,pointer__web_position_nunique,pointer__web_position_unique_fraction,pointer__web_position_top_share,pointer__web_x_mean,pointer__web_x_std,pointer__web_x_median,pointer__web_x_max,pointer__web_y_mean,pointer__web_y_std,pointer__web_y_median,pointer__web_y_max,pointer__web_comparable_pair_count,pointer__web_displacement_mean,pointer__web_displacement_std,pointer__web_displacement_median,pointer__web_displacement_max,pointer__web_zero_displacement_share,cross_cookie__items_history7__ref_available,cross_cookie__items_history7__mean_peer_count,cross_cookie__items_history7__max_peer_count,cross_cookie__items_history7__mean_peer_fraction,cross_cookie__items_history7__max_peer_fraction,cross_cookie__items_history7__share_seen,cross_cookie__items_history7__share_seen_ge3,cross_cookie__items_history7__peer_share_shared_ge1,cross_cookie__items_history7__peer_share_shared_ge2,cross_cookie__items_history7__max_shared_value_count,cross_cookie__items_history7__max_own_overlap_fraction,cross_cookie__items_history7__max_jaccard_shared_ge2,cross_cookie__items_same_day__mean_peer_count,cross_cookie__items_same_day__max_peer_count,cross_cookie__items_same_day__mean_peer_fraction,cross_cookie__items_same_day__max_peer_fraction,cross_cookie__items_same_day__share_seen,cross_cookie__items_same_day__share_seen_ge3,cross_cookie__items_same_day__peer_share_shared_ge1,cross_cookie__items_same_day__peer_share_shared_ge2,cross_cookie__items_same_day__max_shared_value_count,cross_cookie__items_same_day__max_own_overlap_fraction,cross_cookie__items_same_day__max_jaccard_shared_ge2
ck_fc5ea49518e5d637,30.38869212962963,17,5,1.7263472243434204,5,0.2941176470588235,9,0.5294117647058824,1,0.0588235294117647,1,0.0588235294117647,0,0.0,0,0.0,0,0.0,1,0.0588235294117647,0,0.0,0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.8,,16,1420.6875,2519.5356149186996,210.0,7869.0,1.0,33.25,1088.5,5317.0,1.7734622250978485,0.2788796681990361,4.0,1.0,0.0,0.0625,0.0625,0.25,0.3125,0.5625,0.8125,-0.3132099849323584,22731.0,0.2630902777777777,18154.0,45515.0,0.0007038845629316,4,12,1.807763576417194,0.4705882352941176,0.5294117647058824,0.0,0.0,0.7021286389247645,-0.385172962571198,2,0.1176470588235294,3,0.1764705882352941,4,0.2352941176470588,4,4.25,2.277608394786075,3.5,8.0,1057.0,1024.3078150634212,770.5,2662.0,0.0,0.4705882352941176,12,11,0.9166666666666666,3.4182958340544896,0.1666666666666666,17,4,0.2352941176470588,1.9927781074599389,0.2941176470588235,17,7,0.4117647058823529,2.1739731346044096,0.5294117647058824,11,2,0.1818181818181818,0.9940302114769564,0.5454545454545454,9,9,1.0,3.169925001442312,0.1111111111111111,0,0.0,1,0.0,1,0.0,0.5454545454545454,0.4545454545454545,16,1.0,2.9056390622295662,0.1875,0.1875,0.0,0.1875,0.25,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,search_results_view,item_view,3,7,1.0,16,0.875,16,0.6875,web,1.0,0.0,0.0,firefox,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.8823529411764706,0.8823529411764706,,0.0,0.0,0.0833333333333333,0.8888888888888888,0.8,1.0,1.0,15,15,1.0,0.0666666666666666,1079.8666666666666,430.09345754408105,1270.0,1645.0,447.46666666666664,242.37515457561972,513.0,809.0,14,622.8687278661494,363.2391646058389,583.5182540700376,1286.4897978608303,0.0,1.0,0.2222222222222222,1.0,5.01856870420556e-05,0.0002258355916892,0.2222222222222222,0.0,0.0004516711833785,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_580f136ced341298,2.2536111111111112,11,5,1.971747257128181,5,0.4545454545454545,3,0.2727272727272727,1,0.0909090909090909,0,0.0,1,0.0909090909090909,0,0.0,0,0.0,1,0.0909090909090909,0,0.0,1,0.0909090909090909,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6,,10,509.9,1345.2559942256344,59.0,4544.0,4.0,38.25,93.0,584.8999999999985,2.638274160081652,0.4502888149706907,3.121928094887362,0.9,0.0,0.0,0.1,0.2,0.5,0.9,0.9,-0.1356312237773091,5099.0,0.0590162037037037,80888.0,413.0,0.0019611688566385,2,8,0.94566030460064,0.0,0.0,0.0,1.0,-0.2525196245704249,0.9532568291513356,2,0.1818181818181818,3,0.2727272727272727,6,0.5454545454545454,2,5.5,1.5,5.5,7.0,277.5,69.5,277.5,347.0,0.0,0.6363636363636364,6,5,0.8333333333333334,2.2516291673878226,0.3333333333333333,10,3,0.3,1.521928094887362,0.4,10,6,0.6,2.1609640474436813,0.5,6,2,0.3333333333333333,0.9182958340544896,0.6666666666666666,3,3,1.0,1.584962500721156,0.3333333333333333,1,0.0,1,0.0,1,0.0,0.6666666666666666,0.3333333333333333,10,1.0,2.846439344671015,0.3,0.1,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,search_results_view,item_view,4,4,1.0,8,0.75,8,0.75,web,1.0,0.0,0.0,firefox,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,,0.0909090909090909,0.0909090909090909,0.0,1.0,1.0,1.0,1.0,11,11,1.0,0.0909090909090909,850.0,622.899816839098,579.0,1702.0,542.3636363636364,355.1000557403179,563.0,1049.0,10,1019.2551543222412,524.8572476279087,1033.094501774525,1923.7715560845577,0.0,1.0,0.3333333333333333,1.0,7.527853056308341e-05,0.0002258355916892,0.3333333333333333,0.0,0.0002258355916892,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_9cbef9bc95449dca,49.135740740740744,3,3,1.584962500721156,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,,2,12.0,2.0,12.0,14.0,10.0,11.0,13.0,13.6,0.1666666666666666,-0.7142857142857143,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,24.0,0.0002777777777777,972.0,85404.0,0.0833333333333333,1,1,-0.0,1.0,0.0,0.0,0.0,0.0714490686375429,0.9974439925100258,1,0.3333333333333333,3,1.0,3,1.0,1,3.0,0.0,3.0,3.0,24.0,0.0,24.0,24.0,0.0,1.0,2,2,1.0,1.0,0.5,3,3,1.0,1.584962500721156,0.3333333333333333,3,1,0.3333333333333333,-0.0,1.0,2,1,0.5,-0.0,1.0,1,1,1.0,-0.0,1.0,0,0.0,0,0.0,1,0.0,0.0,1.0,2,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,item_view,photo_swipe,1,0,,2,1.0,2,0.0,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,macos,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,,0.0,0.0,0.0,1.0,1.0,1.0,,3,3,1.0,0.3333333333333333,1106.6666666666667,739.012554396443,1566.0,1690.0,583.6666666666666,312.89437337364967,373.0,1026.0,2,1631.9714894664992,5.8358862648474314,1631.9714894664992,1637.8073757313466,0.0,1.0,2.0,2.0,0.0004516711833785,0.0004516711833785,1.0,0.0,0.0004516711833785,0.0,1.0,1.0,,1.0,1.0,0.0012953367875647,0.0012953367875647,1.0,0.0,0.0012953367875647,0.0,1.0,1.0,
ck_e475a3b8ba870a7e,30.926203703703703,9,4,1.836591668108979,4,0.4444444444444444,2,0.2222222222222222,2,0.2222222222222222,1,0.1111111111111111,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,0.5,0.5,,8,1044.5,2454.795154386614,112.0,7538.0,38.0,102.0,156.0,2418.8999999999987,2.350210774903412,0.4030226351780326,3.0,1.0,0.0,0.0,0.0,0.0,0.125,0.875,0.875,-0.1655042781925221,8356.0,0.0967129629629629,44135.0,33909.0,0.0009573958831977,2,8,0.7642045065086203,0.0,0.0,1.0,0.0,-0.4871329400487284,-0.8404574087883131,1,0.1111111111111111,2,0.2222222222222222,3,0.3333333333333333,2,4.5,2.5,4.5,7.0,409.0,276.0,409.0,685.0,0.0,0.7777777777777778,5,2,0.4,0.9709505944546686,0.6,8,1,0.125,-0.0,1.0,9,3,0.3333333333333333,1.5304930567574824,0.4444444444444444,5,2,0.4,0.9709505944546686,0.6,2,1,0.5,-0.0,1.0,0,0.0,0,0.0,2,1.0,0.4,0.6,8,1.0,2.5,0.375,0.0,0.25,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,search_results_view,item_view,3,3,1.0,6,0.0,8,0.75,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.1111111111111111,0.0,0.0,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ck_97e94708bcf43563,159.77619212962964,27,7,2.271233797498223,9,0.3333333333333333,9,0.3333333333333333,4,0.1481481481481481,0,0.0,1,0.037037037037037,2,0.074074074074074,0,0.0,1,0.037037037037037,1,0.037037037037037,3,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,1.0,0.0,26,623.8461538461538,1999.4979695357315,56.0,8876.0,6.0,38.25,90.25,116.0,3.205113884582554,0.5243886242099857,4.286790198827112,0.8076923076923077,0.0,0.0,0.0,0.1538461538461538,0.6153846153846154,0.9230769230769232,0.9230769230769232,0.4136976519119119,16220.0,0.1877314814814814,46738.0,23442.0,0.0016029593094944,4,21,1.5193968934119408,0.0,0.0,1.0,0.0,-0.6875224087258148,-0.5079591793172135,2,0.074074074074074,3,0.1111111111111111,8,0.2962962962962963,3,9.0,5.887840577551898,11.0,15.0,471.0,385.38898098760774,469.0,944.0,0.3333333333333333,0.5555555555555556,17,14,0.8235294117647058,3.734521664779752,0.1176470588235294,25,3,0.12,1.5690255736436507,0.4,24,4,0.1666666666666666,0.9000224216483541,0.8333333333333334,16,2,0.125,0.8960382325345574,0.6875,9,9,1.0,3.169925001442312,0.1111111111111111,3,0.1111111111111111,1,0.0,4,0.1111111111111111,0.6875,0.3125,26,1.0,3.921029621737615,0.1923076923076923,0.1153846153846153,0.0769230769230769,0.1153846153846153,0.0769230769230769,0.0384615384615384,0.0769230769230769,0.0,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,search_results_view,search_results_view,3,11,0.9090909090909092,22,0.6363636363636364,21,0.238095238095238,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.0384615384615384,0.0769230769230769,0.0588235294117647,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,,0,,,,,,1.0,0.5555555555555556,2.0,0.0001254642176051,0.0004516711833785,0.4444444444444444,0.0,0.0011291779584462,0.0,1.0,0.1111111111111111,0.0,0.1111111111111111,1.0,0.0001439263097294,0.0012953367875647,0.1111111111111111,0.0,0.0012953367875647,0.0,1.0,0.1111111111111111,0.0
ck_13f03ec785cbdae1,211.7427199074074,4,4,2.0,1,0.25,1,0.25,0,0.0,0,0.0,1,0.25,0,0.0,0,0.0,1,0.25,0,0.0,1,0.25,1.0,0.0,1.0,0.0,1.0,,3,1878.3333333333333,2484.616983672847,228.0,5390.0,17.0,122.5,2809.0,4357.6,1.3227774535969017,0.1389618506487005,1.584962500721156,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,-1.0,5635.0,0.0652199074074074,79683.0,1082.0,0.0005323868677905,2,4,0.8112781244591328,0.0,0.0,0.0,1.0,-0.1848393296338229,0.9676922053196152,1,0.25,2,0.5,3,0.75,2,2.0,1.0,2.0,3.0,122.5,122.5,122.5,245.0,0.5,0.75,3,3,1.0,1.584962500721156,0.3333333333333333,4,1,0.25,-0.0,1.0,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,2,1,0.5,-0.0,1.0,1,1,1.0,-0.0,1.0,1,0.0,1,0.0,0,0.0,1.0,0.0,3,1.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,contact_phone_show,item_view,1,1,1.0,3,0.0,2,0.5,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,,0.0,0.25,0.3333333333333333,1.0,1.0,,1.0,4,4,1.0,0.25,555.75,744.4700715945538,188.5,1825.0,464.0,223.89953104015203,377.0,841.0,3,947.9588897943964,648.8430292398219,660.9757938079125,1846.2526912641183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ck_152820d8817f478c,356.9641898148148,35,6,2.1550842618513184,9,0.2571428571428571,14,0.4,6,0.1714285714285714,2,0.0571428571428571,3,0.0857142857142857,0,0.0,0,0.0,0,0.0,1,0.0285714285714285,3,0.0857142857142857,0.2142857142857142,0.4285714285714285,0.0,0.1428571428571428,1.5555555555555556,,34,770.1764705882352,1848.3302237200353,50.0,6465.0,0.0,21.25,121.25,3674.9999999999977,2.3998788515420912,0.4117437451946691,4.947613208833767,0.9411764705882352,0.0294117647058823,0.0294117647058823,0.1470588235294117,0.4117647058823529,0.5294117647058824,0.8235294117647058,0.8823529411764706,0.1656088087625162,26186.0,0.3030787037037037,59547.0,667.0,0.0012984037271824,6,22,1.7443680573272284,0.0,0.0,0.1428571428571428,0.8571428571428571,-0.4284689092574702,0.685034555034633,2,0.0571428571428571,5,0.1428571428571428,8,0.2285714285714285,5,7.0,7.668115805072325,5.0,22.0,646.0,916.5838750490868,208.0,2452.0,0.2,0.6285714285714286,25,24,0.96,4.563856189774725,0.08,31,5,0.1612903225806451,2.2282771663862975,0.3225806451612903,34,13,0.3823529411764705,3.0255300078434515,0.3823529411764705,24,2,0.0833333333333333,0.954434002924965,0.625,14,14,1.0,3.8073549220576055,0.0714285714285714,3,0.0,0,0.0,6,0.0714285714285714,0.625,0.375,32,0.9411764705882352,3.7417292966721742,0.1875,0.125,0.0625,0.125,0.09375,0.0625,0.09375,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,ambiguous,login,4,17,1.0,29,0.8620689655172413,31,0.7741935483870968,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.088235294117647,0.0,0.04,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.5,2.0,0.0001129177958446,0.0004516711833785,0.4285714285714285,0.0,0.0015808491418247,0.0,1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_d20d4ba60eec9945,239.15216435185187,32,9,2.9007102534458227,7,0.21875,7,0.21875,5,0.15625,1,0.03125,3,0.09375,3,0.09375,1,0.03125,3,0.09375,2,0.0625,7,0.21875,1.0,0.7142857142857143,0.4285714285714285,0.1428571428571428,1.0,0.3333333333333333,31,484.96774193548384,1446.2022230404568,70.0,7254.0,2.0,39.5,132.0,284.0,2.9820585948020595,0.4977472198398385,4.6717805845106355,0.8709677419354839,0.0,0.0,0.032258064516129,0.1290322580645161,0.4193548387096774,0.9032258064516128,0.935483870967742,-0.0854848965276569,15034.0,0.1740046296296296,31088.0,40278.0,0.002061992816283,4,26,1.882856063692049,0.0,0.6875,0.3125,0.0,0.2420086073367874,-0.8874826911745083,2,0.0625,3,0.09375,6,0.1875,3,10.666666666666666,0.9428090415820634,10.0,12.0,1199.0,456.1498291862737,886.0,1844.0,0.0,0.375,23,21,0.9130434782608696,4.349648912578752,0.0869565217391304,28,3,0.1071428571428571,1.4315602842833155,0.5,29,13,0.4482758620689655,3.079228963214679,0.3448275862068966,22,2,0.0909090909090909,0.94566030460064,0.6363636363636364,7,6,0.8571428571428571,2.5216406363433186,0.2857142857142857,7,0.1666666666666666,3,0.0,5,0.0,0.6363636363636364,0.3636363636363636,31,1.0,4.760647923290103,0.1290322580645161,0.032258064516129,0.032258064516129,0.032258064516129,0.032258064516129,0.032258064516129,0.032258064516129,0.0,0.0,0.032258064516129,0.032258064516129,0.032258064516129,0.064516129032258,0.0,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0,favorite_add,item_view,2,15,1.0,25,0.64,26,0.8076923076923077,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0666666666666666,0.0333333333333333,0.0434782608695652,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.1666666666666666,1.0,3.7639265281541705e-05,0.0002258355916892,0.1666666666666666,0.0,0.0002258355916892,0.0,1.0,0.1666666666666666,0.0,0.1666666666666666,1.0,0.0002158894645941,0.0012953367875647,0.1666666666666666,0.0,0.0012953367875647,0.0,1.0,0.1666666666666666,0.0
ck_5c45968a805132e0,65.97881944444444,23,6,1.9276822926042525,7,0.3043478260869565,11,0.4782608695652174,2,0.0869565217391304,1,0.0434782608695652,1,0.0434782608695652,0,0.0,0,0.0,0,0.0,1,0.0434782608695652,1,0.0434782608695652,0.0909090909090909,0.1818181818181818,0.0,0.0909090909090909,1.5714285714285714,,22,714.2727272727273,1240.4742927906166,105.0,4029.0,3.0,39.25,321.75,3134.9000000000024,1.7366955861902484,0.2691916448097911,4.368522527728206,0.9545454545454546,0.0,0.0,0.0909090909090909,0.1818181818181818,0.4090909090909091,0.7272727272727273,0.8181818181818182,-0.2537034847310709,15714.0,0.181875,31758.0,38928.0,0.0014000254550082,6,17,2.314312220703387,0.0,0.8260869565217391,0.1739130434782608,0.0,0.2765373008220012,-0.9143468084126668,2,0.0869565217391304,3,0.1304347826086956,6,0.2608695652173913,5,4.6,2.870540018881465,5.0,9.0,556.4,650.1143284069349,309.0,1769.0,0.2,0.391304347826087,15,14,0.9333333333333332,3.773557262275185,0.1333333333333333,21,2,0.0952380952380952,0.9182958340544896,0.6666666666666666,22,10,0.4545454545454545,3.015139004509237,0.2727272727272727,13,2,0.1538461538461538,0.7793498372920851,0.7692307692307693,11,10,0.9090909090909092,3.2776134368191157,0.1818181818181818,1,0.0,0,0.0,2,0.0,0.2307692307692307,0.7692307692307693,22,1.0,3.265583322887733,0.3636363636363636,0.1363636363636363,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.0,0.0909090909090909,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,search_results_view,item_view,4,9,1.0,18,0.4444444444444444,20,0.85,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0454545454545454,0.0,0.1333333333333333,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.5,1.0,0.0001129177958446,0.0002258355916892,0.5,0.0,0.0011291779584462,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_bebea2cf3063fb24,106.7660300925926,7,3,1.3787834934861751,4,0.5714285714285714,2,0.2857142857142857,0,0.0,0,0.0,1,0.1428571428571428,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1428571428571428,0.5,0.0,0.0,0.0,0.5,,6,86.83333333333333,73.89049705852273,63.0,201.0,14.0,19.25,147.25,182.5,0.8509462233227186,-0.080528420976871,2.584962500721156,1.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,-0.2472204602326951,521.0,0.0060300925925925,81951.0,3928.0,0.0115163147792706,1,5,-0.0,0.0,0.0,0.0,1.0,-0.3015411036301247,0.9533607605010732,1,0.1428571428571428,3,0.4285714285714285,4,0.5714285714285714,1,7.0,0.0,7.0,7.0,521.0,0.0,521.0,521.0,0.0,1.0,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,7,1,0.1428571428571428,-0.0,1.0,7,5,0.7142857142857143,2.235926350629033,0.2857142857142857,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,2,1,0.5,-0.0,1.0,1,0.0,0,0.0,0,0.0,0.6666666666666666,0.3333333333333333,6,1.0,1.9182958340544891,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,search_results_view,item_view,2,1,1.0,6,0.0,6,1.0,web,1.0,0.0,0.0,firefox,2,0.1428571428571428,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1.0,1.0,,0.0,0.0,0.0,1.0,1.0,,,7,7,1.0,0.1428571428571428,942.8571428571428,361.5128642530002,740.0,1594.0,564.1428571428571,245.36470148473657,556.0,977.0,6,595.4804973191077,281.1013648358687,617.7692430686509,934.6068692236324,0.0,1.0,1.0,1.0,0.0002258355916892,0.0002258355916892,1.0,0.0,0.0002258355916892,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
